,text,joy,anger,surprise,sadness,fear
5040,"If I lend him a helping hand, the only difference is, that he may, upon the whole, possibly drink a few gallons, or puncheons, or hogsheads, less in this life than he otherwise would.",0.0,0.0,0.2,0.0,0.8
5041,It’s no business of mine.,0.0,0.0,0.0,0.0,1.0
5042,It’s a matter of very small importance!’,0.0,0.0,0.0,0.0,1.0
5043,"So he took another pinch of snuff, and went to bed.",0.0,0.33,0.33,0.0,0.33
5044,"Chapter 41   From the workshop of the Golden Key, there issued forth a tinkling sound, so merry and good-humoured, that it suggested the idea of some one working blithely, and made quite pleasant music.",0.43,0.0,0.0,0.43,0.14
5045,"No man who hammered on at a dull monotonous duty, could have brought such cheerful notes from steel and iron; none but a chirping, healthy, honest-hearted fellow, who made the best of everything, and felt kindly towards everybody, could have done it for an instant.",0.2,0.0,0.1,0.5,0.2
5046,"He might have been a coppersmith, and still been musical.",0.0,1.0,0.0,0.0,0.0
5047,"If he had sat in a jolting waggon, full of rods of iron, it seemed as if he would have brought some harmony out of it.",0.0,0.0,0.2,0.6,0.2
5048,"Tink, tink, tink--clear as a silver bell, and audible at every pause of the streets’ harsher noises, as though it said, ‘I don’t care; nothing puts me out; I am resolved to be happy.’",0.14,0.0,0.14,0.57,0.14
5049,"Women scolded, children squalled, heavy carts went rumbling by, horrible cries proceeded from the lungs of hawkers; still it struck in again, no higher, no lower, no louder, no softer; not thrusting itself on people’s notice a bit the more for having been outdone by louder sounds--tink, tink, tink, tink, tink.",0.0,0.0,0.17,0.33,0.5
5050,"It was a perfect embodiment of the still small voice, free from all cold, hoarseness, huskiness, or unhealthiness of any kind; foot-passengers slackened their pace, and were disposed to linger near it; neighbours who had got up splenetic that morning, felt good-humour stealing on them as they heard it, and by degrees became quite sprightly; mothers danced their babies to its ringing; still the same magical tink, tink, tink, came gaily from the workshop of the Golden Key.",0.23,0.0,0.31,0.23,0.23
5051,Who but the locksmith could have made such music!,0.0,0.0,0.0,1.0,0.0
5052,"A gleam of sun shining through the unsashed window, and chequering the dark workshop with a broad patch of light, fell full upon him, as though attracted by his sunny heart.",0.17,0.17,0.0,0.5,0.17
5053,"There he stood working at his anvil, his face all radiant with exercise and gladness, his sleeves turned up, his wig pushed off his shining forehead--the easiest, freest, happiest man in all the world.",0.29,0.0,0.14,0.14,0.43
5054,"Beside him sat a sleek cat, purring and winking in the light, and falling every now and then into an idle doze, as from excess of comfort.",0.0,0.5,0.0,0.5,0.0
5055,"Toby looked on from a tall bench hard by; one beaming smile, from his broad nut-brown face down to the slack-baked buckles in his shoes.",0.33,0.17,0.0,0.0,0.5
5056,"The very locks that hung around had something jovial in their rust, and seemed like gouty gentlemen of hearty natures, disposed to joke on their infirmities.",0.5,0.0,0.0,0.25,0.25
5057,There was nothing surly or severe in the whole scene.,0.0,0.5,0.0,0.0,0.5
5058,It seemed impossible that any one of the innumerable keys could fit a churlish strong-box or a prison-door.,0.25,0.25,0.0,0.5,0.0
5059,"Cellars of beer and wine, rooms where there were fires, books, gossip, and cheering laughter--these were their proper sphere of action.",0.5,0.0,0.0,0.0,0.5
5060,"Places of distrust and cruelty, and restraint, they would have left quadruple-locked for ever.",0.0,0.0,0.2,0.2,0.6
5061,"The locksmith paused at last, and wiped his brow.",0.0,0.0,0.0,1.0,0.0
5062,"The silence roused the cat, who, jumping softly down, crept to the door, and watched with tiger eyes a bird-cage in an opposite window.",0.0,0.25,0.75,0.0,0.0
5063,"Gabriel lifted Toby to his mouth, and took a hearty draught.",0.0,0.0,0.5,0.5,0.0
5064,"Then, as he stood upright, with his head flung back, and his portly chest thrown out, you would have seen that Gabriel’s lower man was clothed in military gear.",0.0,0.25,0.0,0.0,0.75
5065,"Glancing at the wall beyond, there might have been espied, hanging on their several pegs, a cap and feather, broadsword, sash, and coat of scarlet; which any man learned in such matters would have known from their make and pattern to be the uniform of a serjeant in the Royal East London Volunteers.",0.0,0.33,0.0,0.17,0.5
5066,"As the locksmith put his mug down, empty, on the bench whence it had smiled on him before, he glanced at these articles with a laughing eye, and looking at them with his head a little on one side, as though he would get them all into a focus, said, leaning on his hammer:  ‘Time was, now, I remember, when I was like to run mad with the desire to wear a coat of that colour.",0.1,0.2,0.1,0.3,0.3
5067,"If any one (except my father) had called me a fool for my pains, how I should have fired and fumed!",0.0,0.0,0.0,0.0,0.0
5068,"But what a fool I must have been, sure-ly!’",0.0,0.0,0.0,0.0,0.0
5069,"‘Ah!’ sighed Mrs Varden, who had entered unobserved.",0.0,0.0,0.0,1.0,0.0
5070,"A man at your time of life, Varden, should know better now.’",0.0,0.0,0.5,0.0,0.5
5071,"‘Why, what a ridiculous woman you are, Martha,’ said the locksmith, turning round with a smile.",0.33,0.0,0.67,0.0,0.0
5072,"‘Certainly,’ replied Mrs V. with great demureness.",1.0,0.0,0.0,0.0,0.0
5073,‘I mean--’ began the locksmith.,0.0,0.0,0.0,0.0,0.0
5074,"‘Yes,’ said his wife, ‘I know what you mean.",0.0,0.0,0.5,0.5,0.0
5075,"You speak quite plain enough to be understood, Varden.",0.0,0.0,0.0,0.0,1.0
5076,"It’s very kind of you to adapt yourself to my capacity, I am sure.’",0.5,0.0,0.0,0.0,0.5
5077,"‘Tut, tut, Martha,’ rejoined the locksmith; ‘don’t take offence at nothing.",0.0,0.0,0.0,0.0,0.0
5078,"I mean, how strange it is of you to run down volunteering, when it’s done to defend you and all the other women, and our own fireside and everybody else’s, in case of need.’",0.0,0.0,0.0,0.0,0.0
5079,"‘It’s unchristian,’ cried Mrs Varden, shaking her head.",0.0,0.0,0.0,0.0,1.0
5080,"Mrs Varden looked at the ceiling, as in expectation that the consequence of this profanity would be the immediate descent of the four-post bedstead on the second floor, together with the best sitting-room on the first; but no visible judgment occurring, she heaved a deep sigh, and begged her husband, in a tone of resignation, to go on, and by all means to blaspheme as much as possible, because he knew she liked it.",0.0,0.0,0.38,0.38,0.25
5081,"The locksmith did for a moment seem disposed to gratify her, but he gave a great gulp, and mildly rejoined:  ‘I was going to say, what on earth do you call it unchristian for?",0.25,0.0,0.25,0.12,0.38
5082,"Which would be most unchristian, Martha--to sit quietly down and let our houses be sacked by a foreign army, or to turn out like men and drive ‘em off?",0.0,0.0,0.2,0.2,0.6
5083,"Shouldn’t I be a nice sort of a Christian, if I crept into a corner of my own chimney and looked on while a parcel of whiskered savages bore off Dolly--or you?’",0.25,0.0,0.25,0.25,0.25
5084,"When he said ‘or you,’ Mrs Varden, despite herself, relaxed into a smile.",0.25,0.25,0.25,0.0,0.25
5085,There was something complimentary in the idea.,0.0,0.0,0.0,0.0,0.0
5086,"‘In such a state of things as that, indeed--’ she simpered.",0.0,0.0,0.5,0.5,0.0
5087,‘As that!’ repeated the locksmith.,0.0,0.0,0.0,0.0,0.0
5088,"‘Well, that would be the state of things directly.",0.0,0.0,0.33,0.33,0.33
5089,"Some black tambourine-player, with a great turban on, would be bearing HER off, and, unless the tambourine-player was proof against kicking and scratching, it’s my belief he’d have the worst of it.",0.14,0.0,0.14,0.29,0.43
5090,"I wouldn’t have him interfered with on any account, poor fellow.’",0.0,0.0,0.0,0.0,1.0
5091,"And here the locksmith laughed again so heartily, that tears came into his eyes--much to Mrs Varden’s indignation, who thought the capture of so sound a Protestant and estimable a private character as Miggs by a pagan negro, a circumstance too shocking and awful for contemplation.",0.17,0.0,0.5,0.17,0.17
5092,"The picture Gabriel had drawn, indeed, threatened serious consequences, and would indubitably have led to them, but luckily at that moment a light footstep crossed the threshold, and Dolly, running in, threw her arms round her old father’s neck and hugged him tight.",0.09,0.09,0.09,0.09,0.64
5093,‘Here she is at last!’ cried Gabriel.,0.0,0.0,0.0,0.0,0.0
5094,"‘And how well you look, Doll, and how late you are, my darling!’",0.0,0.0,0.0,1.0,0.0
5095,"Why, if he had exhausted every laudatory adjective in the dictionary, it wouldn’t have been praise enough.",0.0,0.0,0.0,0.0,0.0
5096,"When and where was there ever such a plump, roguish, comely, bright-eyed, enticing, bewitching, captivating, maddening little puss in all this world, as Dolly!",0.33,0.0,0.33,0.17,0.17
5097,"What was the Dolly of five years ago, to the Dolly of that day!",0.33,0.0,0.67,0.0,0.0
5098,"How many coachmakers, saddlers, cabinet-makers, and professors of other useful arts, had deserted their fathers, mothers, sisters, brothers, and, most of all, their cousins, for the love of her!",0.5,0.0,0.5,0.0,0.0
5099,"How many unknown gentlemen--supposed to be of mighty fortunes, if not titles--had waited round the corner after dark, and tempted Miggs the incorruptible, with golden guineas, to deliver offers of marriage folded up in love-letters!",0.11,0.0,0.11,0.11,0.67
5100,"How many disconsolate fathers and substantial tradesmen had waited on the locksmith for the same purpose, with dismal tales of how their sons had lost their appetites, and taken to shut themselves up in dark bedrooms, and wandering in desolate suburbs with pale faces, and all because of Dolly Varden’s loveliness and cruelty!",0.0,0.18,0.27,0.55,0.0
5101,"How many young men, in all previous times of unprecedented steadiness, had turned suddenly wild and wicked for the same reason, and, in an ecstasy of unrequited love, taken to wrench off door-knockers, and invert the boxes of rheumatic watchmen!",0.14,0.0,0.29,0.57,0.0
5102,"How had she recruited the king’s service, both by sea and land, through rendering desperate his loving subjects between the ages of eighteen and twenty-five!",0.25,0.25,0.25,0.0,0.25
5103,"How many young ladies had publicly professed, with tears in their eyes, that for their tastes she was much too short, too tall, too bold, too cold, too stout, too thin, too fair, too dark--too everything but handsome!",0.22,0.11,0.11,0.33,0.22
5104,"How many old ladies, taking counsel together, had thanked Heaven their daughters were not like her, and had hoped she might come to no harm, and had thought she would come to no good, and had wondered what people saw in her, and had arrived at the conclusion that she was ‘going off’ in her looks, or had never come on in them, and that she was a thorough imposition and a popular mistake!",0.11,0.22,0.44,0.0,0.22
5105,"And yet here was this same Dolly Varden, so whimsical and hard to please that she was Dolly Varden still, all smiles and dimples and pleasant looks, and caring no more for the fifty or sixty young fellows who at that very moment were breaking their hearts to marry her, than if so many oysters had been crossed in love and opened afterwards.",0.23,0.15,0.23,0.23,0.15
5106,"Dolly hugged her father as has been already stated, and having hugged her mother also, accompanied both into the little parlour where the cloth was already laid for dinner, and where Miss Miggs--a trifle more rigid and bony than of yore--received her with a sort of hysterical gasp, intended for a smile.",0.12,0.0,0.5,0.25,0.12
5107,"Into the hands of that young virgin, she delivered her bonnet and walking dress (all of a dreadful, artful, and designing kind), and then said with a laugh, which rivalled the locksmith’s music, ‘How glad I always am to be at home again!’",0.29,0.0,0.29,0.43,0.0
5108,"‘And how glad we always are, Doll,’ said her father, putting back the dark hair from her sparkling eyes, ‘to have you at home.",0.14,0.0,0.29,0.57,0.0
5109,If there had been anybody of the male kind there to see her do it--but there was not--it was a mercy.,1.0,0.0,0.0,0.0,0.0
5110,"‘I don’t like your being at the Warren,’ said the locksmith, ‘I can’t bear to have you out of my sight.",0.0,0.0,0.5,0.5,0.0
5111,"And what is the news over yonder, Doll?’",0.0,0.0,0.0,0.0,0.0
5112,"‘What news there is, I think you know already,’ replied his daughter.",0.0,0.0,1.0,0.0,0.0
5113,‘I am sure you do though.’,0.0,0.0,0.0,0.5,0.5
5114,"‘Come, come,’ said Dolly, ‘you know very well.",0.0,0.0,1.0,0.0,0.0
5115,I want you to tell me why Mr Haredale--,0.0,0.0,0.0,1.0,0.0
5116,"oh, how gruff he is again, to be sure!--has been away from home for some days past, and why he is travelling about (we know he IS travelling, because of his letters) without telling his own niece why or wherefore.’",0.17,0.17,0.0,0.5,0.17
